text_id,xgboost_generated,adaboost_generated
805,0.22368495,0.42573649217467535
806,0.00016238021,0.011284250442023311
807,0.0019383149,0.12768926852920162
808,0.17146514,0.45117901570433655
809,0.0061970823,0.30498596157298297
810,0.006001829,0.1526492017210157
811,0.023779817,0.34927525040973817
812,0.012389466,0.3375102441277702
813,0.01213032,0.2898964450378044
814,0.37847543,0.4483405310647874
815,0.00085917313,0.08299342722415416
816,0.007002751,0.29078828562653536
817,0.004582076,0.29521471445394865
818,0.09780854,0.392448841754465
819,0.0009508505,0.13902697449334542
820,0.12086986,0.3817936128849591
821,0.0101853805,0.3201360143106255
822,0.1772964,0.41153173115920705
823,0.0052892435,0.29670268815027034
824,0.0002817806,0.11600114981681675
825,0.013361949,0.32033870548129556
826,0.030742122,0.35193149342383706
827,0.9376057,0.5849088637726073
828,0.00023748782,0.021358811307317625
829,0.09782632,0.39241283296652246
830,0.01408976,0.32120590011641803
831,0.0004909252,0.10133761391095542
832,0.0005069035,0.21309210532969994
833,0.00023499868,0.10987818720536997
834,0.0001130126,0.05089504983123568
835,0.006188402,0.3267426844675897
836,0.0065235966,0.2033566642210387
837,0.79929364,0.4856155106207464
838,0.06334792,0.4073558833265786
839,0.0018252627,0.25815937857767257
840,0.0003048966,0.07452430962377349
841,0.005477687,0.3036548130228788
842,0.0059819375,0.30071743493176745
843,0.004069566,0.14689200834006735
844,0.000179008,0.059542732147529254
845,0.0057751597,0.294375180357686
846,0.03647242,0.19328466336877145
847,0.0005527233,0.25039948292843295
848,0.6024122,0.5148334154221201
849,0.00033586542,0.022887023489450854
850,0.015625788,0.3285669410498764
851,0.0067564836,0.14897236271626788
852,0.0004624418,0.1373953517170059
853,0.00049247633,0.11409272466974887
854,0.21764463,0.3837427191754498
855,0.009768113,0.21761483163382755
856,0.01950503,0.33677275043206334
857,0.19823112,0.42511374574156835
858,0.0023973158,0.15679270854365487
859,0.0018451053,0.1364103003369778
860,0.0002377801,0.04545905169163689
861,0.00035344568,0.06392035695234415
862,0.032050468,0.1825265664300377
863,0.0016245339,0.26905249961574784
864,0.00037843402,0.2476898406714006
865,0.09322905,0.39638076642165315
866,0.03655624,0.38375291503089404
867,0.968716,0.5191542291580719
868,0.0030843006,0.15453723314899484
869,0.0012063357,0.0900197587646601
870,0.22082505,0.41340239802941264
871,0.02411684,0.36535921656451537
872,0.9917637,0.6158699598293939
873,0.0006401037,0.055690452548978364
874,0.014193901,0.32230813492493426
875,0.009615135,0.2957376918874951
876,0.9365957,0.5307071543942296
877,0.7744997,0.5518113134297693
878,0.0016209587,0.07203449543374618
879,0.0069290306,0.3127809376333378
880,0.3258033,0.48075626259306675
881,0.014711125,0.1546029640220981
882,0.0051843245,0.24326945020507879
883,0.15354843,0.429757381797339
884,0.00074711145,0.14333209599994698
885,0.019947186,0.3231586375076513
886,0.0044125575,0.14625317443818728
887,0.0035976465,0.16123396035591192
888,0.0014335683,0.06503732259945992
889,0.04227766,0.3633782805479082
890,0.0031619922,0.11908971100615301
891,0.035445374,0.4193317425230856
892,0.008975486,0.2735796941717688
893,0.033003658,0.31015143462527833
894,0.0038296883,0.2984856794860463
895,0.014303365,0.36984480004367276
896,0.9734374,0.5832570029525538
897,0.0008724797,0.13390508774917317
898,0.031072116,0.36346017879251175
899,0.0002481416,0.011141105624953823
900,0.0005052557,0.12042381573364853
901,0.023656193,0.322107013090751
902,0.00095516164,0.060942950545871954
903,0.007383097,0.29103162646318015
904,0.005841888,0.29782817825034535
905,0.038967695,0.3548785817794087
906,0.054876614,0.3578775638739453
907,0.02576679,0.30063601895556746
908,0.0077451374,0.24864834718742423
909,0.0053214575,0.292053880385417
910,0.15372026,0.4236930083976752
911,0.0014949718,0.19664169204694326
912,0.07404569,0.3920095660393011
913,0.00027392321,0.1192526139032727
914,0.014650495,0.35419312494333843
915,0.016641285,0.30486152503213204
916,0.0044855624,0.26691446358724996
917,0.7689678,0.48844789601441346
918,0.5946577,0.427744400630345
919,0.017536648,0.36880944173809216
920,0.013649784,0.15301279891686553
921,0.014384776,0.3712327927895052
922,0.014841484,0.3044677296358527
923,0.003391496,0.2832502420284834
924,0.10645194,0.4489964084009092
925,0.003485719,0.2244599199881693
926,0.032727968,0.37361969230017644
927,0.003164741,0.13722072371576724
928,0.5369291,0.48699801208784405
929,0.003929929,0.145437752785253
930,0.0036669371,0.16677547696639086
931,0.20618127,0.4185738930314965
932,0.0692438,0.4471790893353975
933,0.019982463,0.33304364270660064
934,0.0139053855,0.3128249886144833
935,0.001849188,0.14121912414730342
936,0.2872534,0.2767395618387135
937,0.000566061,0.1459383694652759
938,0.073703416,0.3624732416873345
939,0.0017802726,0.24492347061664127
940,0.007072858,0.16626018061546602
941,0.006363896,0.32633804744913103
942,0.0061555034,0.07945977360261675
943,0.018240094,0.3041308526997633
944,0.018770909,0.3108959301290448
945,0.030702375,0.3681681319568644
946,0.00037882203,0.05200077293096889
947,0.0009922136,0.10698919823870973
948,0.8290418,0.5459716261270005
949,0.0027353729,0.13993594788440952
950,0.14190266,0.3610266418501895
951,0.10516485,0.4298435298798723
952,0.28048405,0.44955307114615634
953,0.00054227724,0.10987818720536997
954,0.00049312646,0.12978670573005846
955,0.21184796,0.4794306446761236
956,0.050501212,0.3419621346891218
957,0.06802512,0.4474452162534089
958,0.003972036,0.07648345219974005
959,0.3350749,0.42335070607027964
960,0.00018277658,0.010660183852023861
961,0.0027805506,0.2508466338051127
962,0.008041316,0.32104863807867146
963,0.19734658,0.45609798268607016
964,0.00011455338,0.020440729475353848
965,0.016522875,0.3492651233651328
966,0.005859825,0.2543139230732121
967,0.023348784,0.36051692626288573
968,0.0053406516,0.26542216624892495
969,0.44445434,0.5152268675189317
970,0.0355034,0.37490006353376387
971,0.23407504,0.3878341088103263
972,0.007336483,0.1696771340870335
973,0.192631,0.32582307477618516
974,0.0025343096,0.19438339197144525
975,0.0023829194,0.0653335157496334
976,0.032164928,0.3096109755235546
977,0.009936245,0.29986390318031825
978,0.19158804,0.42118411851999316
979,0.011137516,0.2805767536726928
980,0.001342936,0.20423995407914303
981,0.013176265,0.34085362327839863
982,0.82057357,0.5373785638878585
983,0.007658674,0.304203689991011
984,0.13645133,0.3935555908136082
985,0.0005926987,0.07731126364126417
986,0.41888735,0.48084324171825843
987,0.60002625,0.493791981566065
988,0.0011537519,0.23356058893187842
989,0.3008725,0.36164766700796813
990,0.9154457,0.5414426652101885
991,0.00012794265,0.04784251238639848
992,0.936649,0.5143628334934504
993,0.94271713,0.5924435857104566
994,0.00032846179,0.1175276492461391
995,0.045316227,0.18486833672892647
996,0.0010302824,0.03177498591050287
997,0.010803171,0.30269733823904665
998,0.011525417,0.1824942006904389
999,0.031652667,0.41946461650827516
1000,0.042196594,0.43150701784832063
1001,0.0070942855,0.2926962286810335
1002,0.03813294,0.21893829497590098
1003,0.015674643,0.2575175959786171
1004,0.0038059368,0.22899765166818023
1005,0.9749717,0.597125087371649
1006,0.0007864682,0.03363234733464907
1007,0.013551991,0.35320263252120476
1008,0.0023528647,0.2154531833268947
1009,0.0017113953,0.15385010234736018
1010,0.013942625,0.17941728092410306
1011,0.024512447,0.3216176346784485
1012,0.93472403,0.5133256913092417
1013,0.92935705,0.5170700109023372
1014,0.0046349885,0.2968643660437476
1015,0.0030243206,0.2760074749960885
1016,0.0019687542,0.13417001101269602
1017,0.0009758199,0.054612253534067984
1018,0.022461005,0.30032564742608014
1019,0.033756245,0.33692467362718154
1020,0.0024349357,0.1391281515259019
1021,0.022746375,0.30213206579249785
1022,0.0023049146,0.29128784376517414
1023,0.21142547,0.4364194438827326
1024,0.0029817116,0.27084429759228934
1025,0.8773658,0.5740515410222331
1026,0.00020281691,0.1097130044070604
1027,0.0037195026,0.1708227449300062
1028,0.0018905253,0.07866819718358065
1029,0.0011031101,0.19748267952810383
1030,0.00031344994,0.11739773975315763
1031,0.04094706,0.3664934550088314
1032,0.00082384085,0.1674557438135759
1033,0.0037172434,0.32027996372578216
1034,0.000714623,0.05494993556855737
1035,0.14366055,0.41378155912393993
1036,0.05484349,0.3500652866878835
1037,0.006514199,0.2838544935310934
1038,0.011326172,0.1874844815271948
1039,0.0035323112,0.0987412356865573
1040,0.004807482,0.16687739242161975
1041,0.012787623,0.33961044939282536
1042,0.0016136765,0.25412490036486135
1043,0.07406235,0.37458521782362414
1044,0.023551803,0.3427376452257434
1045,0.00039430847,0.1192526139032727
1046,0.92191523,0.5032145589200142
1047,0.011250924,0.38805377874886693
1048,0.001534378,0.17052399099011456
1049,0.06032341,0.37749069934725066
1050,0.026123324,0.3263788442689658
1051,0.04056417,0.4061156999812592
1052,0.00027460282,0.0055888020857781
1053,0.007896773,0.4036453258945944
1054,0.9502492,0.5709334585748006
1055,0.0013885021,0.11847561570725025
1056,0.0148979435,0.34607519742997683
1057,0.008085359,0.3165779236055335
1058,0.0125470655,0.1707343088901816
1059,0.39810866,0.40030925767103515
1060,0.004642582,0.13802908638351
1061,0.17381436,0.4844877286160905
1062,0.0015736641,0.22221305843323938
1063,0.0013687629,0.11468335806693623
1064,0.00063598,0.067393673379955
1065,0.010247412,0.2708944952565706
1066,0.054984853,0.35264507962761965
1067,0.0022645474,0.26357790168254625
1068,0.0017829881,0.11218611140374424
1069,0.10112208,0.39319943718089
1070,0.00059707894,0.21703279248542381
1071,0.0018068108,0.14642402418765305
1072,0.020307725,0.3156628267737422
1073,0.00014065503,0.048265061364088986
1074,0.008617699,0.29109423672059676
1075,0.000120934135,0.01145824111546489
1076,0.0013171886,0.1537622254790207
1077,0.08012369,0.36242235891501695
1078,0.0006187096,0.10612094760006988
1079,0.00020822548,0.10782088655337732
1080,0.0065930756,0.17660721006773586
1081,0.013965818,0.36488553119429623
1082,0.0009897377,0.08309823704058444
1083,0.0011647808,0.06877612341361468
1084,0.026766313,0.1974433218643901
1085,8.067885e-05,0.02584828080410972
1086,0.0012849198,0.11101062713010995
1087,0.00036947214,0.1116674511740056
1088,0.0028294807,0.2418827843604147
1089,0.0002304632,0.12064443015484233
1090,0.0014342484,0.2484262559615796
1091,0.00066698,0.06468871152654994
1092,0.00022766681,0.022330438929709092
1093,0.00157391,0.23587060778617727
1094,0.007045481,0.25051228868061265
1095,0.00015969433,0.025397829446938247
1096,0.050563067,0.386342593941606
1097,0.00066408585,0.11034691040534446
1098,0.0026292396,0.2870608586183776
1099,0.93581706,0.5396727124718571
1100,0.9483715,0.5169746760922947
1101,0.004733149,0.26832471358479554
1102,0.010945455,0.2922009310548023
1103,0.206031,0.4483053049813336
1104,0.5532403,0.39499778102129923
1105,0.0029405835,0.1491855592693865
1106,0.0035522322,0.26571336258440176
1107,0.03588713,0.35895617008697894
1108,0.9638936,0.6152410702060157
1109,0.05759389,0.3677072379831188
1110,0.949811,0.5808519992915175
1111,0.0031348628,0.2841076654862636
1112,0.0024464105,0.17052399099011456
1113,0.0675759,0.39964749600399074
1114,0.9759637,0.593600647403467
1115,0.009631746,0.300018513190292
1116,0.00043027682,0.11409272466974887
1117,0.019066358,0.3284901879964933
1118,0.0068589365,0.325943811920469
1119,0.7308525,0.5280169944546657
1120,0.97950405,0.5980938204563654
1121,0.0043293,0.30867420611767316
1122,0.52730805,0.40706036028611225
1123,0.13332734,0.37796035543701
1124,0.00050857855,0.10785627073667547
1125,0.029584972,0.3263837593988886
1126,0.008410504,0.19046667680480114
1127,0.0035137364,0.29095920319616475
1128,0.4225632,0.5005993100839362
1129,0.00048566828,0.06510502098841099
1130,0.0030683968,0.2825822988949629
1131,0.022115579,0.3791260908870799
1132,0.013185177,0.30530420324902474
1133,0.017276043,0.3274411672750837
1134,0.0003681819,0.02755432895004691
1135,0.02800813,0.38323888855903415
1136,0.9814339,0.6112140302351022
1137,0.11142423,0.3384149311109552
1138,0.006131699,0.17158557733740323
1139,0.0029263187,0.25170090598021017
1140,0.06593855,0.3696868503057562
1141,0.17704594,0.43831440067999033
1142,0.0056502987,0.31713124251308794
1143,0.019655693,0.35284950459610215
1144,0.0005623984,0.054910668782077884
1145,0.0014191382,0.01708219432265604
1146,0.0004641606,0.06191092128847511
1147,0.018753335,0.3944114107317218
1148,0.20938757,0.4404601455309288
1149,0.015419136,0.3595900868854739
1150,0.007055529,0.3546864829101675
1151,0.023306888,0.4462915801628251
1152,0.26393408,0.4703231091097021
1153,0.119823046,0.4060392017746013
1154,0.021462087,0.20836507862071743
1155,0.0052592508,0.17009961923820505
1156,0.0016547762,0.12898337466751972
1157,0.31714788,0.44688875453604937
1158,0.0003514143,0.1847523718109235
1159,0.007193185,0.36026607856338816
1160,0.0017738972,0.10953855986283322
1161,0.0006816107,0.21786807046094891
1162,0.07114384,0.4327274832721428
1163,0.24513838,0.46731129831499324
1164,0.0008658275,0.12859637002705182
1165,0.0341286,0.3444946150727477
1166,0.007832231,0.3211763708626109
1167,0.61761683,0.5480010084145119
1168,0.0017008713,0.111753108976381
1169,0.3930035,0.4936262675542733
1170,0.0039607068,0.22277400363888736
1171,0.05776078,0.4054078419240432
1172,0.0009801708,0.25152742767002323
1173,0.0194977,0.38168189031525795
1174,0.00079398893,0.13487567820558538
1175,0.1293018,0.3142157195612364
1176,0.016071891,0.33625551589416564
1177,0.0069261473,0.3153120342107004
1178,0.0056580515,0.3164498830497174
1179,0.0041149384,0.27561638050673504
1180,0.021947732,0.3248723083582674
1181,0.00108657,0.20764251840910009
1182,0.021084063,0.3080969711650994
1183,0.002253945,0.2565041949036494
1184,0.17643733,0.45418526184961566
1185,0.00018261526,0.1874363334764607
1186,0.00053479866,0.12021927681914102
1187,0.10885503,0.44377191204649796
1188,0.015990289,0.34911349727956603
1189,0.0028024977,0.1346824116872302
1190,0.89433986,0.5032145589200142
1191,0.0007354883,0.19192306677530274
1192,0.6956682,0.4614032076291353
1193,0.024306318,0.3454218429163204
1194,0.27958104,0.4417360744945152
1195,0.11571633,0.24021376674948255
1196,0.0003904354,0.05651829285939925
1197,0.0008349808,0.20496410611440913
1198,0.0009287312,0.22431194290798323
1199,0.003727624,0.040701143642052906
1200,0.0019788558,0.27133758449697776
1201,0.89210635,0.5516690210103643
1202,0.020290382,0.3383625985663291
1203,0.0048927553,0.279642146119806
1204,0.0011749717,0.14293879257663056
1205,0.0040640864,0.2867525415821787
1206,0.023740226,0.3540851921900409
1207,0.000598715,0.10644568310090954
1208,0.024833228,0.3335679528337766
1209,0.7024541,0.5268428057553028
1210,0.0012476096,0.11874038755136426
1211,0.0010144903,0.14502077993522017
1212,0.001658647,0.2823688882382038
1213,0.009700155,0.1838449623722066
1214,0.0009873987,0.25221206295043896
1215,0.051366262,0.33287639298346694
1216,0.08533754,0.4232324125556152
1217,0.14740756,0.425616322806734
1218,0.00016022741,0.020459037129264338
1219,0.012099644,0.33721838917635844
1220,0.009428983,0.20110795138897433
1221,0.008851705,0.2142836503238409
1222,0.0025250774,0.08158332934437476
1223,0.0003050725,0.05184550698925037
1224,0.0002642648,0.04447713530990039
1225,0.11132121,0.4039015957699762
1226,0.0008339635,0.12120297321493607
1227,0.0043322816,0.30127049682122226
1228,0.0012410016,0.24189497316926012
1229,0.050718967,0.3949574516298807
1230,0.0009675564,0.03156977729570702
1231,0.10155559,0.4030191514577214
1232,0.29114562,0.4314102539089641
1233,0.00989221,0.26587172051814484
1234,0.030919231,0.42399958526419784
1235,0.029658368,0.32679654926862617
1236,0.15025209,0.4079614586566313
1237,0.00034077239,0.11617456457602528
1238,0.9753327,0.5584608097547568
1239,0.0010522623,0.22029424215219406
1240,0.0051601003,0.3409748289972657
1241,0.02174348,0.3036291893452446
1242,0.013451547,0.3162859300811386
1243,0.1411815,0.40905919055768175
1244,0.00052928773,0.19912115110060646
1245,0.000704824,0.21272614319131453
1246,0.41332456,0.4838467279493783
1247,0.0009620824,0.14112780081035828
1248,0.05308647,0.35742537498209065
1249,0.09263209,0.45682596586522306
1250,0.1369623,0.42263617798916986
1251,0.0007334037,0.07272333172781675
1252,0.0021494064,0.1903747948245559
1253,0.0008805773,0.09080650721799255
1254,0.018146275,0.28143933685819983
1255,0.0086546205,0.2782341494490063
1256,0.00032990574,0.12528649769902733
1257,0.23890787,0.44183554783546775
1258,0.00011354686,0.01262050459325572
1259,0.026854977,0.36671249402719824
1260,4.841494e-05,0.034551899277469295
1261,0.0030632042,0.21509614274453698
1262,0.00043280327,0.06568301725407684
1263,0.011516489,0.3409754772536188
1264,0.023080349,0.20886372884572696
1265,0.13402237,0.4266289731385401
1266,0.10262637,0.3840087746841129
1267,0.0065028835,0.2924207257054477
1268,0.00015900102,0.0493259775754819
1269,0.010644327,0.31872221612050666
1270,0.0060906103,0.3053863714186393
1271,0.015544808,0.3181206705253271
1272,0.001533858,0.21775634791967996
1273,0.00029202137,0.048733727399070566
1274,0.000881846,0.23764534584465452
1275,0.0140529135,0.18469551332800319
1276,0.00818441,0.35712090291589205
1277,0.8476065,0.5605972694954275
1278,0.0016459776,0.07603949078384577
1279,0.9073219,0.5177791581094537
1280,0.024396524,0.33100351604397593
1281,0.007837387,0.2888430499637856
1282,0.005120694,0.16884688141726212
1283,0.00020306886,0.002512366389199593
1284,0.0028642835,0.07845107491782674
1285,0.0021583552,0.25068079735435306
1286,0.0001858396,0.02171006920552409
1287,0.0074119405,0.2726996223795833
1288,0.0028608087,0.14012727132562733
1289,0.0006372107,0.257583097577062
1290,0.005760779,0.33265603602049076
1291,0.10038605,0.3658268605859912
1292,0.0019052477,0.21618137698872814
1293,0.8439423,0.4936262675542733
1294,0.10459673,0.4046599700254287
1295,0.00071898155,0.23507082199275972
1296,0.6258283,0.5082588947013443
1297,0.19259673,0.42985856135629935
1298,0.00012868203,0.010241624255784053
1299,0.008036703,0.29523148219934864
1300,0.03533419,0.3505386303337045
1301,0.0019492565,0.1836656116111996
1302,0.41424206,0.4803451952475266
1303,0.000558357,0.07491553391315392
1304,0.18153672,0.41335435882281535
1305,0.15086372,0.3931713101441878
1306,0.0006965854,0.033464377294758936
1307,0.0014029646,0.13305238590190044
1308,0.00025282134,0.056565167946919064
1309,0.008158228,0.36415671561190444
1310,0.8913031,0.5276988598183696
1311,0.29169592,0.4653113175743497
1312,0.00031267662,0.22566358096314376
1313,0.063454345,0.37688921984575396
1314,0.002331636,0.11981604224829923
1315,0.00043474694,0.16310555264347254
1316,0.0019043981,0.1312637085767238
1317,0.00090239465,0.06802716209128165
1318,0.044139814,0.39033241404370506
1319,0.0016825453,0.145726082697269
1320,0.0005977568,0.23617511542784714
1321,0.021708202,0.31596141906135716
1322,0.24382137,0.3893082377400378
1323,0.9256536,0.6046518189451436
1324,0.0010293581,0.14293879257663056
1325,0.009089073,0.3410647916341439
1326,0.045986038,0.3630821682297388
1327,0.60596836,0.48626304155069644
1328,0.0029305387,0.1496935003641598
1329,0.00012447496,0.10785627073667547
1330,6.849873e-05,0.008802286562301915
1331,0.0022523594,0.16629569966481647
1332,0.3698131,0.467176991323412
1333,0.0011693733,0.1498010221504856
1334,0.1272966,0.4432269040523891
1335,0.0714617,0.39232016192038477
1336,0.09775182,0.4157022687158778
1337,0.03895516,0.3921428780922147
1338,0.0038814996,0.2940265782083361
1339,0.55380857,0.47256499404033236
1340,0.00026482347,0.05812762499407292
1341,0.977219,0.5725825117495271
1342,0.0060757855,0.29523315556451896
1343,0.0004855007,0.03031167021946808
1344,0.00714943,0.2480190292957076
1345,0.00041232418,0.21227726713167322
1346,0.00036298364,0.0460678908938872
1347,0.03298096,0.38422555317700746
1348,0.035707854,0.2983748658835568
1349,0.026337415,0.4024359820882014
1350,0.00014822849,0.2036589020529493
1351,0.042496916,0.4078034029272304
1352,0.0019877553,0.2517820024888339
1353,0.010943282,0.19464198435918748
1354,0.0007372115,0.21805982341799784
1355,0.9462188,0.5815051636914498
1356,0.10091405,0.39031997071669106
1357,0.0013840173,0.2987604027443092
1358,0.32835332,0.4842540750456721
1359,0.0006390858,0.13468582349541372
1360,0.0031766635,0.26756628676589017
1361,0.0018817345,0.13678949629274292
1362,0.052237526,0.3967530421467148
1363,0.00023868869,0.09380409405218433
1364,0.028909435,0.2287904014247712
1365,0.007978112,0.09281262099475902
1366,0.00087824825,0.24486325067853387
1367,0.9573272,0.535642437283778
1368,0.9027443,0.5200158549742039
1369,0.005665611,0.2564994936403732
1370,0.0027056695,0.27634239370014074
1371,0.0050316737,0.283475042529259
1372,0.0037480781,0.037310381557160266
1373,0.0019308056,0.2555516674443007
1374,0.0054751937,0.26614454992997827
1375,0.0021040216,0.09545077400539366
1376,0.06854215,0.40531334568769495
1377,0.3076594,0.43588913082673997
1378,0.019690031,0.3403347262324288
1379,0.0067368834,0.2653981564518075
1380,0.0013027305,0.13776276401426465
1381,0.0015435751,0.06575718966477145
1382,0.004077782,0.07444098833416042
1383,0.0068615032,0.2663855137629918
1384,0.00047029532,0.052461912272833915
1385,0.9371763,0.5168989475963056
1386,0.91798365,0.5877869203405208
1387,0.0004560772,0.12375511267135592
1388,0.8185931,0.545601852437274
1389,0.8726736,0.5482584338541123
1390,0.005144551,0.1805608503091954
1391,0.0004394406,0.03472570789842262
1392,0.68033737,0.4732842665619084
1393,0.3036056,0.4693785214271263
1394,0.0004968134,0.23027738644066692
1395,0.034883503,0.12541241183431023
1396,0.039513454,0.3268401674691187
1397,0.023014523,0.2989830472469481
1398,0.08726165,0.3905408588184732
1399,0.0015472636,0.26696605097633924
1400,0.2903488,0.4585934105012001
1401,0.0021026004,0.13329044214142222
1402,0.0080769,0.28580286483749856
1403,0.013212541,0.37313577803201736
1404,0.001583535,0.06243089932946094
1405,0.0008953998,0.11358800714237734
1406,0.00063401094,0.12089298159082332
1407,0.00045124543,0.014260256103921622
1408,0.82488227,0.5433093968721955
1409,0.0019597467,0.15827791102620573
1410,0.11485322,0.4108789018968578
1411,0.0028262495,0.2549472304103968
1412,0.012194903,0.19901832431036798
1413,0.00023571742,0.010472617169106949
1414,0.00013376803,0.06136974862920093
1415,0.00020206509,0.11653992090615549
1416,0.00092993677,0.24698838108537308
1417,0.0047312197,0.17399294659123704
1418,0.0021480129,0.09404468892666784
1419,0.005561524,0.09228922514407789
1420,0.5382809,0.5003172569925224
1421,0.006818528,0.21557944639588908
1422,0.0016606925,0.24027491319019942
1423,0.021649837,0.3555063912273862
1424,0.0017363093,0.13499845346521738
1425,0.0089697065,0.27108557569037595
1426,0.004032271,0.26727663687881886
1427,0.0017446454,0.22829386165862153
1428,0.00043540468,0.06847019148448254
1429,0.28213507,0.4714343248406932
1430,0.0007592968,0.11703592307036421
1431,0.5422201,0.47418144521478234
1432,0.00012728738,0.02171006920552409
1433,0.0073627825,0.25739075456030697
1434,0.030413406,0.18425537494044886
1435,0.008000686,0.24732016507078428
1436,0.000528557,0.12336370029301535
1437,0.76643395,0.49729015164112295
1438,0.0014834808,0.24705004670441724
1439,0.0015433466,0.159650537613495
1440,0.006137362,0.16815205915510756
1441,0.05384675,0.3910691594508314
1442,0.0010153097,0.13146518181370875
1443,0.010115155,0.23121085765295504
1444,0.0012688417,0.07834178779582801
1445,0.021081733,0.3592380846103289
1446,0.9355191,0.5854479859247614
1447,0.0006524038,0.027010465863700903
1448,0.00017344835,0.08989723015868817
1449,0.014285802,0.20167022630677206
1450,0.7065182,0.4963723494366968
1451,0.0002592257,0.012051905132525083
1452,0.021248037,0.24526976703338316
1453,0.5863277,0.5028344232960199
1454,0.9305685,0.5166764677495722
1455,0.002869391,0.1594842608540739
1456,0.0052319774,0.3312287981659321
1457,0.000512786,0.12932310302583505
1458,0.0013094766,0.07396812916933057
1459,0.016572556,0.2924207257054477
1460,0.0078058112,0.2835704113399902
1461,0.24706315,0.401866552397394
1462,0.0019748274,0.19961182671853273
1463,0.00085399393,0.060601678080976565
1464,0.0030277197,0.13806467968754363
1465,0.0029263813,0.33890257241848953
1466,0.002693804,0.2820829213939194
1467,0.0026304391,0.13782895448615057
1468,0.3111678,0.4203809137363582
1469,0.013037389,0.31083432656711824
1470,0.013712269,0.18425245435443932
1471,0.049668774,0.40042607521782514
1472,0.0013635299,0.11532699168533092
1473,0.34995735,0.44504972885821487
1474,0.0014269759,0.13822281509901954
1475,0.8882502,0.5429289774574944
1476,0.0070147277,0.2744172691920696
1477,0.027633205,0.3379321372591984
1478,0.0005239727,0.03021063762443952
1479,0.68582374,0.48086123384964385
1480,0.0034126476,0.08699075057071434
1481,0.00077849615,0.1295465561121697
1482,0.5866725,0.48718768089469133
1483,0.010370285,0.29482603298121923
1484,0.0055351937,0.32054986573129685
1485,0.09536814,0.4417642849785493
1486,0.49678752,0.4924483240746287
1487,0.005946366,0.23562736002676
1488,0.042862426,0.35479973374004053
1489,0.0051664957,0.29958809730879576
1490,0.117520295,0.4254980172461887
1491,0.9530226,0.5820897435896802
1492,0.0003780334,0.05228812986538542
1493,0.011461193,0.2628641382943441
1494,0.0023742963,0.2588646623897422
1495,0.010464893,0.17368203405895785
1496,0.0004391567,0.06684578537963028
1497,0.0022173526,0.12960320299664382
1498,0.9560444,0.5709334585748006
1499,0.0017253893,0.1540830570378574
1500,0.0011376088,0.07971550093346488
1501,0.066750064,0.3425522305777121
1502,0.018688241,0.3198515495259068
1503,0.0009608458,0.2716711194228755
1504,0.00074994157,0.04744687112305335
1505,0.00075746106,0.0612109735550462
1506,0.00025720548,0.005726910916907958
1507,0.0048454967,0.31025722475149214
1508,0.013409128,0.18600902087461454
1509,0.13425429,0.2571829664726438
1510,0.0027440574,0.14188192993131943
1511,0.026433796,0.3670144061921894
1512,0.078026645,0.21452380398383109
1513,0.26705894,0.4983495247634188
1514,0.061936807,0.3477234086960489
1515,0.96209484,0.5709334585748006
1516,0.004924613,0.33448987933945784
1517,0.0024358982,0.25182623365068924
1518,0.031542514,0.29750563832706317
1519,0.014854359,0.3280645845241671
1520,0.009353721,0.34246633467583054
1521,0.29010248,0.4420417367326394
1522,0.00040662754,0.17103518320968236
1523,0.010312227,0.30078027721930367
1524,0.0005070377,0.06726723903424969
1525,0.005969028,0.34084765253543947
1526,0.95656466,0.5709334585748006
1527,0.0018054319,0.22542685118414627
1528,0.069119155,0.33862961685895765
1529,0.0104352925,0.28063620430404795
1530,0.00257179,0.2908341078727143
1531,0.17992705,0.3876745870002156
1532,0.0017807964,0.13047503386052628
1533,0.026699072,0.3752010954566284
1534,0.011640671,0.17502262912056557
1535,0.00023033161,0.026069008607854074
1536,0.8738185,0.544119706967214
1537,0.0044654687,0.04095007301645799
1538,0.8882677,0.5549970356747845
1539,0.32818547,0.40548660878331133
1540,0.23125774,0.39255822870322205
1541,0.021221433,0.31331629980466486
1542,0.0055387695,0.12894777636674556
1543,0.70400417,0.4880097600800774
1544,0.7179498,0.47057207534822454
1545,0.052582394,0.34551336986574327
1546,0.034100592,0.2064362154084152
1547,0.0014471731,0.1469127723121883
1548,0.02409224,0.3769422896391255
1549,0.2742823,0.48569586899225503
1550,0.8139674,0.510006239762265
1551,0.022273254,0.3219896388347317
1552,0.0007238176,0.2242805044071858
1553,0.31966412,0.4577719590671332
1554,0.0001880931,0.15993047261487636
1555,0.0023465871,0.25507904930426895
1556,0.10988824,0.24262524142354597
1557,0.017533297,0.27028700284569096
1558,0.015321548,0.33822451860589936
1559,0.0029028389,0.27007834339723114
1560,0.00046372612,0.12878293196298762
1561,0.0011323823,0.27696243060548603
1562,0.053006034,0.39099623417179724
1563,0.015260641,0.30641519561496844
1564,0.43107012,0.4769033045709939
1565,0.001324092,0.16493297201621757
1566,0.038928766,0.3842688782181874
1567,0.008755273,0.3071346966438146
1568,0.02640146,0.35214472999940555
1569,0.0013529744,0.2423022829351028
1570,0.14537366,0.3866039226396629
1571,0.0051397234,0.2745430044207885
1572,0.064757854,0.2851993829055396
1573,0.033015773,0.3963723572312583
1574,0.0034631223,0.31782882636460985
1575,0.005028366,0.1695080069853215
